Customer Id,Customer Full Name,Customer City,Customer Segment,Order Id,Order Country English,Delivery Status,Sales per customer,Benefit per order,fraud
11316,Jonathan Keith,Caguas,Home Office,51107,South Africa,Shipping canceled,111.5800018,11.16,1
8726,Mary Diaz,New Brunswick,Consumer,15003,France,Shipping on time,39.97999954,19.99,0
9783,Alexander Dominguez,Caguas,Consumer,628,Panama,Late delivery,26.54999924,12.74,0
9712,Jesse May,Vacaville,Home Office,49045,Egypt,Late delivery,95.98000336,31.19,0
4389,Heather Walker,Caguas,Consumer,6426,Brazil,Shipping canceled,327.980011,157.43,1
11768,Virginia Smith,Miami,Consumer,38743,United States,Shipping canceled,331.980011,86.32,0
10070,Timothy Ross,Caguas,Consumer,54012,Brazil,Shipping on time,139.1699982,64.02,0
4501,Mary Miranda,Watsonville,Home Office,38595,United States,Late delivery,200,52,0
6453,Mary Crane,Brooklyn,Corporate,60176,Honduras,Advance shipping,148.4400024,39.04,0
9913,Carol Lambert,Caguas,Corporate,23602,Indonesia,Advance shipping,163.9900055,82,0
2271,Robert Lee,Chicago,Consumer,37421,United States,Advance shipping,190,61.75,0
6178,Mary Smith,Lancaster,Corporate,28558,India,Late delivery,169.9900055,57.8,0
8353,Mary Mathis,Mililani,Consumer,6387,Haiti,Late delivery,87.95999908,25.51,0
5446,Mary Smith,Douglasville,Corporate,8883,El Salvador,Shipping on time,44,3.87,0
8264,Robert Ryan,Cicero,Corporate,54669,El Salvador,Shipping canceled,391.980011,122.69,1
866,James Davies,Quincy,Consumer,62581,France,Shipping canceled,167.9600067,-83.98,1
7992,Harold Smith,Memphis,Consumer,67485,France,Late delivery,79.98999786,38.4,0
9678,Scott Smith,Salt Lake City,Corporate,56031,Mexico,Advance shipping,223.1600037,16.74,0
6253,Mary Peterson,Caguas,Consumer,48408,Iraq,Shipping on time,114.3899994,14.3,0
586,Patricia Jefferson,San Marcos,Home Office,30919,New Zealand,Late delivery,197.9799957,91.07,0
2228,Carolyn Woods,Aurora,Corporate,18219,Germany,Shipping canceled,97.48999786,31.69,0
10728,Gloria Smith,West Orange,Consumer,52469,Mexico,Late delivery,167.3699951,48.54,0
529,Kathy Jacobson,Chicago,Consumer,632,Mexico,Late delivery,167.9900055,80.64,0
3074,Mary Smith,Montebello,Home Office,18967,Germany,Advance shipping,90.95999908,19.1,0
1866,Jessica Huffman,Buffalo,Corporate,30744,New Zealand,Late delivery,251.9799957,68.04,0
8382,Joshua Mullins,Fort Worth,Home Office,47813,Madagascar,Shipping canceled,347.9700012,-56.72,1
7967,Samuel Jones,Philadelphia,Consumer,58637,Dominican Republic,Late delivery,136.5,60.06,0
1564,Mary Davenport,Brooklyn,Consumer,49878,Ukraine,Shipping on time,191.9799957,0,0
2348,Mary Welch,El Paso,Consumer,44723,South Africa,Shipping on time,175.9900055,33.44,0
3303,Mary Robinson,Caguas,Corporate,63199,United Kingdom,Shipping canceled,175.9900055,58.08,1
2110,Cynthia Myers,Fullerton,Consumer,36358,United States,Shipping on time,212.4199982,101.96,0
6669,Mary Smith,Los Angeles,Corporate,60721,Mexico,Late delivery,163.9600067,55.42,0
4295,Jessica Smith,New York,Consumer,37529,United States,Shipping canceled,131.1699982,60.34,0
11333,Mary Jones,San Jose,Home Office,40144,United States,Late delivery,151.9600067,54.71,0
10321,Shirley Miller,Caguas,Consumer,44303,Madagascar,Late delivery,74.98999786,26.25,0
7855,Robert Calhoun,Cicero,Consumer,24891,Thailand,Late delivery,107.9800034,10.8,0
11942,Mary Bernard,Caguas,Consumer,29723,Pakistan,Shipping on time,399.980011,103.99,0
11305,Mary Hartman,Caguas,Consumer,11653,France,Late delivery,319.9700012,134.39,0
10495,Janet Gentry,Caguas,Consumer,13332,Germany,Late delivery,95.98000336,-5.95,0
533,Olivia Edwards,Caguas,Corporate,54260,Honduras,Late delivery,197.9799957,-2.57,0
11170,Mary Newman,Philadelphia,Corporate,10062,Brazil,Advance shipping,245.9600067,73.79,0
4704,Henry James,Freeport,Consumer,27200,India,Late delivery,110.4899979,27.62,0
8127,Rose Anderson,Caguas,Corporate,66618,France,Shipping canceled,371.9599915,85.55,1
8195,Jennifer Smith,Caguas,Consumer,25886,Pakistan,Shipping on time,126.0899963,44.13,0
9814,Daniel Smith,Rome,Consumer,10459,Germany,Late delivery,84.97000122,30.84,0
6165,Mary Gardner,Caguas,Consumer,22051,Thailand,Shipping canceled,377.980011,118.31,1
6099,Helen Smith,Caguas,Consumer,3941,Mexico,Late delivery,124.7900009,58.65,0
9249,Jonathan Costa,Panorama City,Consumer,12468,Germany,Shipping on time,185.9900055,35.34,0
7292,Jonathan Hernandez,Caguas,Consumer,13707,Austria,Advance shipping,269.9700012,126.89,0
1457,Edward Smith,Caguas,Consumer,11023,Denmark,Shipping canceled,293.980011,-499.77,1
2233,Jack Duke,Caguas,Consumer,31410,United States,Late delivery,272.980011,68.25,0
3358,Anthony Wright,Caguas,Home Office,49687,"Tanzania, United Republic of",Advance shipping,287.980011,132.47,0
2307,Sharon Smith,Atlanta,Consumer,23612,Australia,Advance shipping,126.0899963,44.13,0
101,Mary Briggs,Dorchester Center,Corporate,39068,United States,Shipping on time,359.980011,161.99,0
11799,Mary Tate,Brooklyn,Home Office,50188,South Africa,Shipping on time,227.9600067,-364.74,0
16225,Danielle Bowman,Caguas,Corporate,72672,"Korea, Republic of",Advance shipping,195.4900055,50.83,0
9504,Mary Smith,Caguas,Home Office,4719,El Salvador,Late delivery,113.9800034,11.4,0
1678,Mary Stephenson,West Chester,Home Office,67183,Switzerland,Shipping canceled,494.75,154.86,1
7151,George Henry,Caguas,Consumer,41072,United States,Advance shipping,118.2900009,14.19,0
2553,Hannah Ellison,Ontario,Consumer,63182,France,Advance shipping,149.9400024,52.48,0
3176,Donna Smith,Caguas,Corporate,63489,Italy,Late delivery,263.980011,129.35,0
10226,Mary Smith,Murfreesboro,Corporate,38866,United States,Advance shipping,263.980011,-66,0
1880,Sarah Smith,Miami,Corporate,38258,United States,Shipping on time,181.9900055,22.75,0
12952,Deanna Booth,Caguas,Corporate,69399,Netherlands,Late delivery,10.67000008,3.87,0
8845,Robert Deleon,San Juan,Consumer,65669,Germany,Late delivery,287.9500122,18.14,0
2920,Mary Ayers,Caguas,Corporate,43001,Turkey,Late delivery,147,12.94,0
10307,Bobby Miller,Tustin,Consumer,16266,France,Shipping canceled,48.47999954,18.18,1
3209,Mary Smith,Caguas,Consumer,41362,South Africa,Advance shipping,49.47999954,-3.12,0
7749,Amy Gibson,Caguas,Consumer,63148,Italy,Shipping on time,269.980011,110.69,0
11007,Virginia Smith,Caguas,Corporate,793,"Bolivia, Plurinational State of",Late delivery,128.6900024,-1.67,0
11544,Diane Perez,Chandler,Consumer,57810,Guatemala,Late delivery,159.9600067,10.08,0
10834,Susan Sullivan,Albuquerque,Corporate,33848,United States,Late delivery,251.9600067,113.38,0
1943,Harry Schaefer,Baltimore,Home Office,62062,Spain,Advance shipping,131.9499969,19.79,0
1242,Mary Reeves,O Fallon,Consumer,60255,Mexico,Late delivery,107.8899994,20.5,0
8313,Mary Smith,Spring Valley,Corporate,17988,United Kingdom,Shipping on time,192,55.3,0
5784,Matthew Wolfe,Antioch,Home Office,21001,Australia,Advance shipping,59.99000168,21,0
2742,Jane Warren,Henderson,Consumer,48512,Iraq,Shipping on time,287.980011,129.59,0
3337,Jeffrey Smith,Baltimore,Consumer,28565,Japan,Late delivery,56.68999863,13.04,0
1117,Arthur Maddox,Caguas,Consumer,25942,Indonesia,Advance shipping,128.6900024,59.2,0
11343,Julie Smith,Orange Park,Consumer,29320,India,Late delivery,193.9900055,97,0
11387,Larry Smith,San Antonio,Corporate,5125,Cuba,Late delivery,239.9799957,64.8,0
7848,Jessica Smith,Hickory,Corporate,46778,Kazakhstan,Shipping canceled,103.9899979,23.09,1
9600,Nicholas Sanders,Toms River,Consumer,64211,Spain,Shipping canceled,454.9500122,227.48,1
1746,Gregory Blair,Caguas,Corporate,7095,Mexico,Late delivery,225.3800049,14.2,0
10617,Ruth Smith,Brooklyn,Home Office,28871,Myanmar,Advance shipping,88,36.08,0
5092,Mary Rodriguez,Chicago,Consumer,15050,United Kingdom,Late delivery,71.98000336,-19.51,0
10321,Shirley Miller,Caguas,Consumer,44303,Madagascar,Late delivery,97.48999786,-65.03,0
16274,Patience Dunn,Caguas,Home Office,72721,Australia,Advance shipping,250.2200012,43.79,0
3179,Mary Compton,Caguas,Consumer,49010,Austria,Shipping canceled,80,-4,0
240,David Smith,Caguas,Consumer,7051,Dominican Republic,Shipping on time,105.5800018,10.56,0
5131,Steven Barr,Santee,Home Office,8495,Dominican Republic,Late delivery,65.25,19.58,0
6847,Mary Dixon,Caguas,Consumer,1492,El Salvador,Shipping canceled,195.9199982,4.31,1
3137,Elizabeth Smith,Oxnard,Corporate,1172,Cuba,Late delivery,134.9499969,43.86,0
1225,Mary Smith,Scottsdale,Corporate,42646,Cameroon,Advance shipping,84.97000122,3.4,0
5105,Mary Smith,Alhambra,Consumer,27086,China,Advance shipping,335.980011,88.36,0
11561,Billy Smith,Henrico,Consumer,52198,Guatemala,Late delivery,146.9400024,55.54,0
3021,Nancy Alvarado,Flushing,Corporate,54013,Brazil,Late delivery,232.5,111.6,0
10473,Betty Hartman,Caguas,Consumer,38748,United States,Shipping canceled,175.9799957,-153.98,0
11125,Edward Fitzgerald,Las Vegas,Consumer,15176,United Kingdom,Shipping on time,88,-18.74,0
8229,Mary Mcfarland,Caguas,Corporate,32182,United States,Advance shipping,88,25.52,0
3175,Mary Little,Tucson,Corporate,5927,Cuba,Shipping canceled,169.9299927,11.9,1
7363,Mary Cole,Tonawanda,Consumer,44333,Canada,Shipping on time,67.98000336,-32.84,0
4470,Mary Smith,Brooklyn,Corporate,37231,United States,Shipping on time,114.3899994,24.02,0
5225,Mary Smith,Peabody,Consumer,9771,Mexico,Shipping canceled,224.9100037,-157.44,0
4456,Evelyn Spencer,Miami,Consumer,33770,United States,Late delivery,179.9700012,2.34,0
11305,Mary Hartman,Caguas,Consumer,11653,France,Late delivery,38.36000061,13.04,0
7317,Mary Smith,Caguas,Consumer,19108,France,Shipping on time,191.9900055,53.76,0
6605,Mary Branch,Philadelphia,Consumer,28919,Indonesia,Late delivery,78.37999725,38.41,0
270,Janet Smith,Caguas,Consumer,47480,Niger,Late delivery,127.3899994,11.21,0
8095,Dennis Smith,Caguas,Corporate,6060,Brazil,Late delivery,122.8399963,41.52,0
2961,Mary Diaz,Caguas,Consumer,4591,Cuba,Shipping canceled,43.97999954,2.2,0
64,Mary Reynolds,Chicago,Corporate,34707,United States,Shipping canceled,103.9899979,-5.2,1
10053,Rebecca Smith,Caguas,Consumer,29286,India,Advance shipping,254.9799957,28.81,0
7774,Mary Smith,Caguas,Home Office,41226,United States,Advance shipping,287.9700012,132.47,0
8381,Mary Anderson,Lockport,Home Office,19303,United Kingdom,Shipping on time,287.980011,36,0
18183,Jenette Huffman,Grand Prairie,Home Office,74630,Australia,Shipping canceled,230.1199951,77.78,0
11692,Mary Weber,Dayton,Consumer,62383,Italy,Late delivery,224.9900055,-472.47,0
7532,Mary Liu,Philadelphia,Corporate,47468,Congo,Shipping on time,127.5,11.22,0
467,James Smith,Modesto,Consumer,66958,Finland,Shipping canceled,131.1699982,41.06,0
1536,Mary Smith,Fountain Valley,Home Office,54164,"Venezuela, Bolivarian Republic of",Late delivery,278.9500122,72.53,0
6845,Mary Smith,Los Angeles,Home Office,22919,China,Shipping canceled,296.980011,142.55,1
6017,Juan Wells,Wyandotte,Home Office,17701,Germany,Advance shipping,109.1800003,49.13,0
4750,Mary Smith,Martinsburg,Consumer,7000,El Salvador,Shipping on time,299.9899902,84,0
10717,Kelly Smith,Caguas,Home Office,59241,Mexico,Advance shipping,106.5899963,18.97,0
4168,Zachary Smith,Weslaco,Corporate,47719,Turkey,Late delivery,56.97000122,-23.93,0
7220,Mary Lyons,Lansdale,Consumer,51322,Honduras,Advance shipping,272.980011,27.3,0
2961,Mary Diaz,Caguas,Consumer,7067,Cuba,Shipping canceled,35.99000168,2.27,0
7346,Mary Hughes,Caguas,Home Office,58512,Cuba,Shipping canceled,331.980011,159.35,1
661,Mary Montgomery,Detroit,Home Office,10118,Brazil,Shipping on time,170,-76.5,0
7690,James Smith,Los Angeles,Consumer,19858,Germany,Shipping on time,199.9199982,57.58,0
963,Eugene Smith,Toms River,Corporate,50184,Nigeria,Late delivery,56.68999863,5.67,0
12184,Mary Ford,Hayward,Corporate,33319,United States,Late delivery,100.7699966,25.19,0
2547,Walter Fuller,North Richland Hills,Home Office,67579,France,Late delivery,126.0899963,60.52,0
836,Mary Anderson,Dearborn,Consumer,1948,Brazil,Shipping on time,116.4000015,40.74,0
8604,Bryan Hill,Medina,Home Office,45805,Saudi Arabia,Late delivery,149.3800049,48.55,0
1921,Larry Smith,Longmont,Home Office,6274,Nicaragua,Shipping canceled,98.98999786,43.56,0
17609,Velma Morin,Citrus Heights,Home Office,74056,Malaysia,Shipping canceled,29.84000015,14.02,1
11755,Mary Jackson,Caguas,Consumer,67040,Germany,Late delivery,189.9900055,16.72,0
4304,Joe Martinez,Caguas,Consumer,40882,United States,Advance shipping,123.4899979,61.75,0
8230,Judy Smith,Carlisle,Consumer,15223,Germany,Shipping on time,37.5,4.69,0
5773,Mary Ellis,Jacksonville,Consumer,26242,India,Shipping canceled,116.9899979,33.93,1
1762,Nicholas Smith,Caguas,Corporate,27470,Indonesia,Late delivery,165.9900055,74.7,0
2830,Maria Baker,Caguas,Corporate,32075,United States,Late delivery,190,47.5,0
4911,Mary Smith,Greenville,Corporate,25514,Malaysia,Late delivery,327.980011,12.14,0
1801,Mary Avila,Englewood,Corporate,30713,Australia,Shipping on time,39.97999954,6.52,0
10481,Nicole Baker,Ithaca,Consumer,60515,Honduras,Late delivery,97.95999908,-166.53,0
518,Elizabeth Smith,Cerritos,Corporate,58111,Nicaragua,Advance shipping,176,11.09,0
1496,Frank Davis,Bridgeton,Consumer,56386,Mexico,Shipping on time,163.9900055,20.5,0
5585,Mary Wilson,Moreno Valley,Consumer,25491,Australia,Late delivery,190,91.2,0
1630,Jonathan Cabrera,Bend,Home Office,5866,Dominican Republic,Advance shipping,95.98000336,32.44,0
4822,Mary Smith,Brooklyn,Corporate,54906,Guatemala,Late delivery,106.5899963,50.1,0
850,Sean Smith,North Bergen,Corporate,22526,Australia,Advance shipping,124.7900009,-103.95,0
3678,Alice Castro,Brooklyn,Consumer,4473,Nicaragua,Shipping on time,14.0699997,4.4,0
8528,Andrea Maldonado,Caguas,Consumer,62925,Spain,Shipping canceled,175.9299927,19.88,1
8403,Joseph Smith,Caguas,Corporate,52978,Honduras,Shipping on time,335.980011,113.56,0
9179,Mary Pearson,Rego Park,Consumer,58506,Nicaragua,Shipping canceled,52.79000092,14.25,1
3504,Mary Salinas,Caguas,Corporate,6338,Mexico,Shipping on time,227.4100037,63.67,0
1549,Diane Wiggins,Oregon City,Corporate,63962,France,Advance shipping,383.980011,115.19,0
2847,Theresa Mays,Tonawanda,Consumer,1807,Dominican Republic,Late delivery,61.75,-104.98,0
4936,Kyle Smith,Caguas,Home Office,12231,France,Shipping canceled,199.9900055,54,0
10302,Mary Adams,Broken Arrow,Home Office,68737,United Kingdom,Advance shipping,227.9600067,79.79,0
5412,Roger Smith,Caguas,Home Office,36185,United States,Late delivery,113.3799973,34.01,0
354,Edward Peterson,Caguas,Home Office,47968,Canada,Shipping on time,48.5,13.1,0
7931,Mary Mcdaniel,Glen Burnie,Corporate,42300,Niger,Shipping canceled,188.9900055,13.23,1
9792,Judith Bailey,Caguas,Home Office,27334,Australia,Shipping canceled,107.8899994,36.47,1
10353,Harold Taylor,Caguas,Consumer,11119,Germany,Shipping canceled,395.980011,194.03,1
8881,Mary Weeks,Caguas,Consumer,57228,Mexico,Shipping on time,128.6900024,9.01,0
5197,Brenda Jordan,Caguas,Home Office,7671,"Venezuela, Bolivarian Republic of",Shipping canceled,99.58000183,-2.89,1
11656,Mary Wyatt,Aurora,Consumer,17403,France,Late delivery,263.980011,26.4,0
1499,Mary Smith,Fort Lauderdale,Consumer,50929,Angola,Late delivery,92.95999908,42.76,0
986,Catherine Hawkins,Caguas,Home Office,8612,Mexico,Advance shipping,239.9600067,53.27,0
11421,Tiffany Brown,New Orleans,Consumer,66874,United Kingdom,Late delivery,193.0299988,55.98,0
4476,Mary Ortiz,Brooklyn,Consumer,34336,United States,Advance shipping,110.4899979,38.67,0
5417,Dennis Meyer,Caguas,Home Office,32981,United States,Advance shipping,190,-26.22,0
2035,Mary Salas,Lockport,Corporate,45462,"Iran, Islamic Republic of",Late delivery,89.25,0,0
2151,Mary Smith,Decatur,Corporate,48692,Egypt,Late delivery,251.9799957,120.95,0
8718,Mary Alvarez,Seattle,Consumer,42705,Senegal,Late delivery,74.98999786,33.75,0
174,Mary Perez,Caguas,Home Office,58137,Mexico,Advance shipping,46.47999954,17.43,0
613,Emma Smith,South Ozone Park,Consumer,8577,Brazil,Advance shipping,363.980011,174.71,0
10811,Joshua Carter,Caguas,Consumer,47011,Iraq,Advance shipping,187.4299927,50.6,0
4930,Mary Preston,Napa,Consumer,39572,United States,Shipping canceled,379.9599915,94.99,0
750,Mary Smith,Chicago,Consumer,59787,Colombia,Late delivery,272.980011,49.14,0
4412,Mary Ellison,Caguas,Corporate,64722,United Kingdom,Advance shipping,110.4899979,32.04,0
3280,Kathleen Smith,Pawtucket,Consumer,58956,Brazil,Shipping on time,143.9799957,69.11,0
3764,Ethan Smith,Los Angeles,Consumer,54504,Brazil,Late delivery,42,20.58,0
4581,Jessica May,Caguas,Consumer,15268,Norway,Shipping canceled,194,67.9,1
10155,Mary French,Pawtucket,Corporate,54214,El Salvador,Late delivery,106.5899963,40.5,0
7428,Mary Gomez,Caguas,Home Office,27271,India,Shipping canceled,145.5599976,37.85,1
3413,Mary Underwood,Madera,Home Office,68437,Spain,Shipping canceled,327.980011,72.16,0
3715,Debra Burnett,Caguas,Consumer,40654,United States,Late delivery,208,68.64,0
11083,Evelyn Morrison,Las Cruces,Corporate,34636,United States,Late delivery,122.8399963,61.42,0
12311,Mary Smith,Los Angeles,Corporate,26248,Indonesia,Late delivery,84.98999786,27.62,0
12219,Beverly Nguyen,Caguas,Home Office,55353,Dominican Republic,Shipping on time,127.3899994,36.94,0
9511,Joshua Brady,Harvey,Corporate,59315,Dominican Republic,Late delivery,136.4499969,13.64,0
2234,Mary Smith,Chicago,Consumer,353,"Venezuela, Bolivarian Republic of",Shipping on time,165.9299927,79.65,0
3065,Amy Cummings,Caguas,Consumer,40626,United States,Advance shipping,163.9900055,42.64,0
10830,Mary Espinoza,Rosemead,Consumer,525,Brazil,Late delivery,23.62000084,-16.53,0
10184,John Walter,Holland,Corporate,68868,France,Late delivery,293.9700012,138.17,0
11583,Mary Smith,Blacksburg,Consumer,5768,Nicaragua,Late delivery,94.45999908,8.31,0
10994,Michael Evans,El Monte,Consumer,5561,Dominican Republic,Advance shipping,40.97999954,4.63,0
8687,Mary Smith,Brooklyn,Corporate,4215,Peru,Late delivery,167.9900055,54.6,0
7393,Mary Smith,Caguas,Home Office,53465,Mexico,Late delivery,68.36000061,21.4,0
8508,Eugene Smith,New Orleans,Corporate,14522,France,Advance shipping,143.9799957,16.27,0
4776,Mary Potter,Chapel Hill,Consumer,67315,United Kingdom,Shipping canceled,371.980011,139.49,0
9639,Mary Smith,Florissant,Home Office,4095,Dominican Republic,Late delivery,149.3800049,73.19,0
12087,Anna Maynard,Cordova,Consumer,55263,Mexico,Shipping on time,347.980011,135.71,0
9570,William Sampson,Houston,Consumer,4873,"Venezuela, Bolivarian Republic of",Shipping on time,166,73.04,0
5920,Dorothy Smith,Chandler,Corporate,25688,China,Shipping canceled,89.98999786,6.75,0
3276,Mary Owens,Lancaster,Corporate,26657,Indonesia,Advance shipping,41.5,3.11,0
5548,Michael Crawford,Caguas,Corporate,51062,Zambia,Late delivery,283.480011,28.35,0
12382,Jennifer Smith,Caguas,Consumer,42577,Uganda,Advance shipping,173.9900055,85.26,0
2534,Walter Smith,Morrisville,Consumer,8949,Colombia,Late delivery,379.980011,-1025.95,0
6147,Danielle Smith,Caguas,Consumer,528,Cuba,Shipping on time,114.3899994,53.76,0
2631,Mary Payne,Ithaca,Consumer,60571,Dominican Republic,Advance shipping,75,8.48,0
351,John Singh,Stockton,Corporate,67935,Germany,Late delivery,226.7599945,79.37,0
1740,Mary Craig,Virginia Beach,Consumer,62532,United Kingdom,Late delivery,363.980011,24.39,0
10968,Diana Smith,Elgin,Corporate,8015,Mexico,Shipping canceled,284.980011,136.79,1
10416,Mary Goodwin,Catonsville,Consumer,45249,Sudan,Late delivery,158.3600006,60.18,0
7086,Mary Shields,Caguas,Corporate,65343,Germany,Late delivery,107.8899994,-4.32,0
2079,Mary Hunter,Bend,Home Office,64088,United Kingdom,Late delivery,175.9299927,45.74,0
11513,David Smith,Caguas,Home Office,54109,Panama,Late delivery,181.9900055,-34.21,0
655,Joseph Dougherty,Caguas,Corporate,55242,Nicaragua,Shipping canceled,134.9499969,47.23,0
4276,Jacqueline Page,Riverside,Consumer,28323,Bangladesh,Late delivery,98.37999725,24.59,0
5922,Sharon Mercado,Chicago,Home Office,1981,Nicaragua,Advance shipping,127.4499969,35.05,0
289,Diana Richards,Morristown,Corporate,38423,United States,Shipping on time,193.9900055,54.32,0
11040,Hannah Gregory,Fort Lauderdale,Consumer,32356,United States,Shipping on time,227.5,22.75,0
4936,Kyle Smith,Caguas,Home Office,56205,Panama,Late delivery,106.5899963,34.64,0
1571,Betty Bishop,Caguas,Consumer,62588,France,Shipping on time,95,10.74,0
4359,Nathan Smith,Brooklyn,Consumer,31882,United States,Late delivery,139.1699982,37.57,0
11729,Christine Johnson,Lakewood,Consumer,24410,Australia,Late delivery,97,7.76,0
11286,Mary Garcia,Porterville,Corporate,35122,United States,Late delivery,47.5,22.33,0
11659,Steven Gonzalez,Caguas,Consumer,7941,Honduras,Advance shipping,191.9700012,78.71,0
10350,James Smith,Freeport,Consumer,36678,United States,Shipping on time,179.9900055,-143.99,0
89,Sean Smith,Escondido,Consumer,34656,United States,Shipping canceled,219.9100037,71.47,1
222,Frank Ruiz,Carol Stream,Corporate,16457,United Kingdom,Advance shipping,195.9900055,94.08,0
12240,Mary Levy,Caguas,Consumer,30388,New Zealand,Shipping on time,118.7699966,14.85,0
10821,Mary Cooper,Toms River,Consumer,39128,United States,Shipping on time,113.3799973,-9.98,0
10129,Mary Kidd,Philadelphia,Consumer,66961,United Kingdom,Shipping on time,114.3899994,56.05,0
9919,Mary Daniel,Raleigh,Consumer,6668,Mexico,Shipping on time,43.61999893,15.83,0
11264,George Smith,Caguas,Consumer,40403,United States,Late delivery,283.480011,24.95,0
16389,Medge Hendricks,Caguas,Corporate,72836,China,Shipping canceled,79.76000214,23.13,1
8050,Elizabeth Smith,Fort Worth,Consumer,54129,Honduras,Late delivery,164,-109.39,0
1694,Mary Thompson,Caguas,Corporate,56734,Mexico,Late delivery,143.9400024,41.74,0
10730,Rachel Blackburn,Miami,Consumer,43379,Nigeria,Late delivery,223.1600037,104.89,0
5403,Mary Smith,Columbus,Consumer,14956,United Kingdom,Advance shipping,335.980011,67.2,0
5964,Mary Brown,Saint Louis,Consumer,63155,France,Shipping canceled,116.9899979,43.87,0
1168,Elizabeth Mccann,Edinburg,Corporate,13167,France,Late delivery,331.980011,116.19,0
229,Mary Garrett,Jacksonville,Consumer,34057,United States,Advance shipping,327.9700012,91.83,0
3836,Nicholas Fleming,Chesapeake,Home Office,38403,United States,Late delivery,70.87999725,-51.95,0
14961,Dorothy Kennedy,Chicago,Corporate,71408,United Kingdom,Shipping on time,162.7400055,-40.68,0
11481,Walter Pacheco,Bend,Consumer,16263,France,Shipping on time,173.9900055,21.75,0
1273,Maria Evans,Caguas,Consumer,8221,Argentina,Advance shipping,49.79000092,-5.63,0
8861,Mary Smith,Caguas,Consumer,52422,Mexico,Advance shipping,339.980011,108.79,0
8204,Diana Smith,Bronx,Corporate,46559,South Africa,Shipping canceled,299.9500122,83.99,1
4215,Mary Phillips,Miami,Consumer,45750,Ukraine,Late delivery,237.5599976,109.28,0
4529,Steven Morgan,Bronx,Consumer,61952,France,Shipping canceled,251.9799957,15.87,0
6896,Donna Smith,Santa Ana,Corporate,40563,United States,Late delivery,13.59000015,2.56,0
1824,Julia Tucker,Caguas,Home Office,32482,United States,Shipping canceled,224.9799957,62.99,1
8470,Anna Horn,Escondido,Consumer,11948,Germany,Shipping on time,116.3700027,36.42,0
11635,Mary Smith,Caguas,Consumer,13501,France,Advance shipping,149.9900055,39.45,0
11066,Mary Robinson,Phoenix,Corporate,59654,Cuba,Late delivery,152.9700012,42.83,0
11874,Mary Smith,Elyria,Consumer,48948,Turkey,Shipping canceled,116.3700027,34.91,1
8728,John Smith,Raleigh,Consumer,50997,Nigeria,Shipping canceled,95.98000336,35.99,0
812,Mary Smith,Bronx,Corporate,65366,France,Advance shipping,94.45999908,44.4,0
8203,Nicole Harrison,Caguas,Consumer,62402,Germany,Late delivery,97.48999786,-12.58,0
4233,Matthew Smith,Parkville,Consumer,52412,Argentina,Shipping canceled,107.8899994,40.46,0
